episode,eval_reward,success_rate
10,0.511209668395157,0.0
20,1.1940132242762616,0.0
30,-0.12232542057481943,0.0
40,-0.28466376587685716,0.0
50,-1.882314333352161,0.0
60,-1.8348934806389234,0.0
70,-2.819712093119902,0.0
80,-1.9047278717356644,0.0
90,-1.483268144552632,0.0
100,-1.8059612112084285,0.0
110,0.06106223150263901,0.0
120,-1.8841727667373487,0.0
130,-0.3013089792260075,0.0
140,-1.3516184930171153,0.0
150,-1.5683059907973202,0.0
160,1.2195456718539877,0.0
170,0.9896598601737931,0.0
180,8.324151116761442,0.0
190,13.193665192050176,0.0
200,12.897459948298064,0.0
210,126.78342751313541,0.0
220,114.74200701175684,0.0
230,133.19696162765246,0.0
240,165.94606665379553,0.0
250,843.1057776520423,0.0
260,166.92629557884888,0.0
270,485.6703656094669,0.0
280,582.2319718213668,0.0
290,162.32411333233378,0.0
300,189.71235843210238,0.0
310,220.35551380422177,0.0
320,582.4677345326176,0.0
330,406.30056081565533,0.0
340,639.7275335380473,0.0
350,476.4045615200826,0.0
360,390.9111218898061,0.0
370,584.7237725317583,0.0
380,549.3923499679611,0.0
390,729.1615381411258,0.0
400,276.87492899912723,0.0
410,407.3172527012371,0.0
420,399.4994227323681,0.0
430,499.182290446678,0.0
440,558.2983523099351,0.0
450,558.572293666929,0.0
460,522.337089572558,0.0
470,1104.6880939565017,0.0
480,1312.9686210996285,1.0
490,357.2350121011602,0.0
500,327.0398838844901,0.0
510,491.90407429756567,0.0
520,170.9780143979604,0.0
530,142.79945755689496,0.0
540,144.1454728982586,0.0
550,146.63988844865847,0.0
560,140.27218756789765,0.0
570,139.6467294119307,0.0
580,144.04062727521455,0.0
590,173.95102495074565,0.0
600,246.68078249788272,0.0
610,238.7571162068611,0.0
620,233.5021856139739,0.0
630,477.7998826598117,0.0
640,573.3745711522134,0.0
650,425.39798434789503,0.0
660,443.2981040557981,0.0
670,1149.923579287457,0.0
680,331.1128404368479,0.0
690,207.28543085306012,0.0
700,204.68600709048027,0.0
710,204.62841448909163,0.0
